 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12
 ZONE, T="0.1000D+01" F=FEPOINT, I= 1061 J= 1000
   0.1157669700E+00   0.9810691727E-01   0.5256299710E-04  -0.1258517582E-04   0.1051259942E-03  -0.2517035164E-04   0.8394918474E-01  -0.2025860914E-01   0.1910717268E-01  -0.1707042074E-01
   0.1202110273E+00   0.9073408471E-01   0.5616244501E-04  -0.1061533165E-04   0.1123248900E-03  -0.2123066329E-04   0.7511982233E-01  -0.2052751400E-01   0.1637769250E-01  -0.1943302358E-01
   0.1076549137E+00   0.9351508296E-01   0.5189322188E-04  -0.1336891454E-04   0.1037864438E-03  -0.2673782909E-04   0.8172865298E-01  -0.1960003416E-01   0.1863858565E-01  -0.1824704821E-01
   0.1911495793E+00   0.1197647921E+00   0.6686210529E-04  -0.7618644918E-05   0.1337242106E-03  -0.1523728984E-04   0.7531829326E-01  -0.6811589061E-02   0.2055201126E-01  -0.1192229424E-01
   0.1826341473E+00   0.1135379257E+00   0.6592341677E-04  -0.7414777838E-05   0.1318468335E-03  -0.1482955568E-04   0.7412729351E-01  -0.8185274363E-02   0.1978260574E-01  -0.1320921280E-01
   0.1951633488E+00   0.1094463690E+00   0.6948227739E-04  -0.6226347962E-05   0.1389645548E-03  -0.1245269592E-04   0.7041763367E-01  -0.5330108054E-02   0.1952625768E-01  -0.1320632061E-01
   0.2277868797E+00   0.1208777494E+00   0.7499622854E-04  -0.6022874503E-05   0.1499924571E-03  -0.1204574901E-04   0.7154756795E-01  -0.3707356181E-03   0.2135304970E-01  -0.1002499663E-01
   0.1025994951E+00   0.1330192288E+00   0.3874568926E-04  -0.2148072468E-04   0.7749137852E-04  -0.4296144936E-04   0.1052433970E+00  -0.1453189719E-01   0.2721344996E-01  -0.5171993509E-03
   0.1939079876E+00   0.1364032319E+00   0.6490319814E-04  -0.9457709293E-05   0.1298063963E-03  -0.1891541859E-04   0.8096504295E-01  -0.6333549130E-02   0.2238944814E-01  -0.9154408986E-02
   0.2034510251E+00   0.1388092492E+00   0.6695169576E-04  -0.9104610443E-05   0.1339033915E-03  -0.1820922089E-04   0.8028016735E-01  -0.4729895687E-02   0.2266508150E-01  -0.8901246085E-02
   0.1927802665E+00   0.1456515962E+00   0.6323417577E-04  -0.1071325548E-04   0.1264683515E-03  -0.2142651095E-04   0.8408033723E-01  -0.6332315957E-02   0.2332440638E-01  -0.7750137529E-02
   0.1123284185E+00   0.1066240639E+00   0.4887617944E-04  -0.1469837355E-04   0.9775235888E-04  -0.2939674710E-04   0.9142598954E-01  -0.1917284368E-01   0.2167594376E-01  -0.1308743248E-01
   0.1315839838E+00   0.1052811481E+00   0.5480992559E-04  -0.1126164680E-04   0.1096198512E-03  -0.2252329361E-04   0.8301435428E-01  -0.1893158350E-01   0.1922483124E-01  -0.1524058925E-01
   0.1314678900E+00   0.8786668920E-01   0.5981701537E-04  -0.8544832098E-05   0.1196340307E-03  -0.1708966420E-04   0.6924274947E-01  -0.1905024373E-01   0.1505775172E-01  -0.2032615053E-01
   0.1349327687E+00   0.9882687758E-01   0.5748290617E-04  -0.9772739328E-05   0.1149658123E-03  -0.1954547866E-04   0.7727935882E-01  -0.1855064824E-01   0.1761861317E-01  -0.1729445479E-01
   0.1236753506E+00   0.1016942407E+00   0.5364554786E-04  -0.1185410812E-04   0.1072910957E-03  -0.2370821624E-04   0.8298874101E-01  -0.1991855482E-01   0.1892105586E-01  -0.1599935000E-01
   0.1615879926E+00   0.1338995475E+00   0.5675151765E-04  -0.1203749787E-04   0.1135030353E-03  -0.2407499575E-04   0.8665248681E-01  -0.1215658029E-01   0.2234877196E-01  -0.8456901637E-02
   0.1720379366E+00   0.1103189303E+00   0.6401287801E-04  -0.7755562085E-05   0.1280257560E-03  -0.1551112417E-04   0.7471959795E-01  -0.1055876770E-01   0.1924824908E-01  -0.1415549732E-01
   0.1763653976E+00   0.1079768969E+00   0.6549286549E-04  -0.7153044120E-05   0.1309857310E-03  -0.1430608824E-04   0.7258793505E-01  -0.9587691542E-02   0.1890007305E-01  -0.1441934497E-01
   0.1674343044E+00   0.1075004629E+00   0.6347880088E-04  -0.7744042801E-05   0.1269576018E-03  -0.1548808560E-04   0.7406544883E-01  -0.1158367299E-01   0.1874453275E-01  -0.1483236929E-01
   0.1662172395E+00   0.9731013411E-01   0.6535717165E-04  -0.6533896919E-05   0.1307143433E-03  -0.1306779384E-04   0.6862873836E-01  -0.1134722526E-01   0.1718445393E-01  -0.1685567097E-01
   0.1627791311E+00   0.9023239664E-01   0.6617404696E-04  -0.5907651922E-05   0.1323480939E-03  -0.1181530384E-04   0.6479618114E-01  -0.1189105661E-01   0.1587153736E-01  -0.1826927385E-01
   0.1718835151E+00   0.1160521930E+00   0.6285538264E-04  -0.8519343502E-05   0.1257107653E-03  -0.1703868700E-04   0.7732793573E-01  -0.1060301563E-01   0.2001747603E-01  -0.1298363400E-01
   0.1652537803E+00   0.1197123198E+00   0.6045643564E-04  -0.9597412254E-05   0.1209128713E-03  -0.1919482451E-04   0.8041347248E-01  -0.1216596997E-01   0.2047425075E-01  -0.1211816254E-01
   0.1294953257E+00   0.1119045941E+00   0.5245323035E-04  -0.1267762750E-04   0.1049064607E-03  -0.2535525501E-04   0.8760758575E-01  -0.1850287400E-01   0.2073141352E-01  -0.1256448967E-01
   0.1388108904E+00   0.1085696222E+00   0.5592480309E-04  -0.1081828072E-04   0.1118496062E-03  -0.2163656144E-04   0.8225892754E-01  -0.1763004576E-01   0.1938866453E-01  -0.1437269230E-01
   0.1346292018E+00   0.1213514498E+00   0.5162658699E-04  -0.1350807824E-04   0.1032531740E-03  -0.2701615649E-04   0.8997826811E-01  -0.1727989014E-01   0.2180951339E-01  -0.9744183035E-02
   0.1250356916E+00   0.1410654663E+00   0.4445120268E-04  -0.1848158143E-04   0.8890240537E-04  -0.3696316286E-04   0.9885035240E-01  -0.1466135083E-01   0.2525670047E-01  -0.1748337755E-02
   0.1317431791E+00   0.1338922235E+00   0.4799702211E-04  -0.1609818195E-04   0.9599404422E-04  -0.3219636391E-04   0.9514419557E-01  -0.1580912593E-01   0.2380052089E-01  -0.5061578844E-02
   0.1116387492E+00   0.1340567893E+00   0.4153771881E-04  -0.1977957451E-04   0.8307543762E-04  -0.3955914902E-04   0.1021559519E+00  -0.1539107944E-01   0.2602946175E-01  -0.1700500738E-02
   0.1954681007E+00   0.1553303631E+00   0.6257588612E-04  -0.1174096608E-04   0.1251517722E-03  -0.2348193217E-04   0.8628926584E-01  -0.5516403244E-02   0.2423185878E-01  -0.6286162138E-02
   0.9239990869E-02   0.1250150790E+00   0.4233991197E-05  -0.3905756834E-04   0.8467982394E-05  -0.7811513667E-04   0.1571849676E+00   0.2398560580E-01   0.5435117201E-01  -0.2617514551E-02
   0.8775382061E-01   0.2408624124E+00   0.1964823709E-04  -0.4016793486E-04   0.3929647417E-04  -0.8033586971E-04   0.8428127714E-01  -0.2779766058E-04   0.2527604384E-01   0.3761698856E-02
   0.9414138529E-02   0.2248787634E+00   0.2172544515E-05  -0.4853010053E-04   0.4345089030E-05  -0.9706020106E-04   0.7790929838E-01   0.2378763885E-02   0.2408641868E-01   0.3418602834E-02
   0.2495051239E+00   0.1014678507E+00   0.8150280591E-04  -0.3899988541E-05   0.1630056118E-03  -0.7799977082E-05   0.6095213307E-01   0.4751321349E-02   0.1971103633E-01  -0.9393290040E-02
   0.9533757077E-01   0.5094603476E-01   0.6734125803E-04  -0.1132850460E-04   0.1346825161E-03  -0.2265700920E-04  -0.6790712362E-02  -0.2470371474E-01  -0.9448328131E-02   0.1035893548E-01
   0.1106328237E+00   0.1142310739E-01   0.7751310474E-04  -0.1942540563E-05   0.1550262095E-03  -0.3885081127E-05   0.4516126837E-03  -0.4868904086E-01  -0.1447122845E-01  -0.3959082732E-04
   0.1989798635E+00   0.2843974900E-01   0.8141423992E-04  -0.6401400588E-06   0.1628284798E-03  -0.1280280118E-05   0.3642178067E-01   0.6604900152E-02   0.1290800425E-01  -0.7404077411E-02
   0.1473859969E+00   0.2241697471E+00   0.3945753725E-04  -0.2723886841E-04   0.7891507450E-04  -0.5447773682E-04   0.9960253564E-01  -0.2239282956E-02   0.2920897580E-01   0.3800476629E-02
   0.9707994005E-02   0.1078903397E+00   0.6200655053E-05  -0.3611963741E-04   0.1240131011E-04  -0.7223927481E-04   0.2176106225E+00   0.1338904225E-01   0.6929989941E-01   0.6234913044E-04
   0.8648156842E-02   0.1421040292E+00   0.3212668924E-05  -0.4097853289E-04   0.6425337848E-05  -0.8195706578E-04   0.1342137822E+00   0.2545262191E-01   0.4789992124E-01   0.1735611137E-03
   0.4195730289E-01   0.1451898672E+00   0.1508741266E-04  -0.3719685424E-04   0.3017482532E-04  -0.7439370849E-04   0.1289252888E+00   0.1285614507E-01   0.4253443016E-01   0.5664120151E-02
   0.8379117880E-02   0.1588240672E+00   0.2728881596E-05  -0.4251684972E-04   0.5457763191E-05  -0.8503369945E-04   0.1155753099E+00   0.1921060035E-01   0.4043577307E-01   0.5058017161E-02
   0.2544269155E-01   0.1760751306E+00   0.7568718091E-05  -0.4285589225E-04   0.1513743618E-04  -0.8571178451E-04   0.1003186163E+00   0.1090047453E-01   0.3336572724E-01   0.7556595952E-02
   0.2899473477E-01   0.2414202101E+00   0.5799130958E-05  -0.4885572413E-04   0.1159826192E-04  -0.9771144827E-04   0.6152438701E-01  -0.2743595390E-03   0.1837500824E-01   0.1138374650E-03
   0.2503676536E-01   0.1599967669E+00   0.8113401786E-05  -0.4134438060E-04   0.1622680357E-04  -0.8268876119E-04   0.1095062918E+00   0.1531481173E-01   0.3744633105E-01   0.7550240484E-02
   0.3400283273E+00   0.9485770052E-02   0.9865461138E-04  -0.1862526200E-06   0.1973092228E-03  -0.3725052400E-06   0.4923287858E-01   0.1452000090E-01   0.1912586384E-01  -0.2625752728E-03
   0.3402880915E+00   0.2852070762E-01   0.9864708542E-04  -0.5887097641E-06   0.1972941708E-03  -0.1177419528E-05   0.5039917882E-01   0.1403841831E-01   0.1933127914E-01  -0.7508776679E-03
   0.3213747826E+00   0.6597447809E-01   0.9554677479E-04  -0.1679346431E-05   0.1910935496E-03  -0.3358692861E-05   0.5392750925E-01   0.1244662937E-01   0.1991224159E-01  -0.1997603119E-02
   0.3217406461E+00   0.8518223842E-01   0.9519737203E-04  -0.2483502907E-05   0.1903947441E-03  -0.4967005813E-05   0.5766517750E-01   0.1097253147E-01   0.2059131269E-01  -0.2346898195E-02
   0.3217277670E+00   0.1241641574E+00   0.9422731937E-04  -0.4766796719E-05   0.1884546387E-03  -0.9533593439E-05   0.6705035712E-01   0.7532511302E-02   0.2237486053E-01  -0.2549739438E-02
   0.2988341278E+00   0.9167075259E-02   0.9333753102E-04  -0.1769137042E-06   0.1866750620E-03  -0.3538274085E-06   0.4817925665E-01   0.1387980348E-01   0.1861771804E-01  -0.1335080030E-02
   0.2231144210E+00   0.1550457225E+00   0.6982467057E-04  -0.9818345088E-05   0.1396493411E-03  -0.1963669018E-04   0.8518338719E-01  -0.2210047166E-02   0.2489200201E-01  -0.6123460665E-02
   0.2192905671E+00   0.2796738188E-01   0.8351152649E-04  -0.5824890080E-06   0.1670230530E-03  -0.1164978016E-05   0.3656248947E-01   0.8638853553E-02   0.1356040291E-01  -0.4653741008E-02
   0.1956064902E+00   0.9437172689E-02   0.8212696980E-04  -0.1878036143E-06   0.1642539396E-03  -0.3756072286E-06   0.3122642897E-01   0.5708927186E-02   0.1108060685E-01  -0.6039997061E-02
   0.1327105022E+00   0.1177098177E-01   0.7845424355E-04  -0.8284355492E-06   0.1569084871E-03  -0.1656871098E-05   0.1419928449E-02  -0.2338632938E-01  -0.6589920280E-02  -0.4655893472E-04
   0.3406274631E+00   0.2404045349E+00   0.9714627769E-04  -0.1648820379E-04   0.1942925554E-03  -0.3297640757E-04   0.9731948773E-01   0.9187816989E-04   0.2922340977E-01  -0.6159895414E-06
   0.2825321732E+00   0.2407363306E+00   0.7980657007E-04  -0.1749063316E-04   0.1596131401E-03  -0.3498126631E-04   0.1008533712E+00   0.2814624809E-04   0.3026445523E-01  -0.7881522892E-03
   0.3406800900E+00   0.1634974688E+00   0.9771349636E-04  -0.7906741906E-05   0.1954269927E-03  -0.1581348381E-04   0.7997317092E-01   0.3765124096E-02   0.2512148850E-01  -0.3314357870E-05
   0.3406929959E+00   0.1441273365E+00   0.9788521928E-04  -0.6218432352E-05   0.1957704386E-03  -0.1243686470E-04   0.7486833762E-01   0.5268132794E-02   0.2404094112E-01  -0.2489324662E-05
   0.3407433010E+00   0.1247318997E+00   0.9806617686E-04  -0.4751851384E-05   0.1961323537E-03  -0.9503702768E-05   0.6966416431E-01   0.6802625854E-02   0.2294003705E-01  -0.1681846761E-02
   0.3407825033E+00   0.1053654599E+00   0.9823908412E-04  -0.3515630093E-05   0.1964781682E-03  -0.7031260186E-05   0.6482293873E-01   0.8621332919E-02   0.2203328150E-01  -0.1486392136E-05
   0.3407501655E+00   0.8606487804E-01   0.9838732404E-04  -0.2505503004E-05   0.1967746481E-03  -0.5011006007E-05   0.5996452299E-01   0.1024242971E-01   0.2106208581E-01  -0.1630626780E-02
   0.3404868650E+00   0.4764666805E-01   0.9859476132E-04  -0.1077759952E-05   0.1971895226E-03  -0.2155519905E-05   0.5298431957E-01   0.1317775264E-01   0.1984862166E-01  -0.1502712747E-05
   0.9641349513E-02   0.2415140177E+00   0.1896851154E-05  -0.5000785796E-04   0.3793702309E-05  -0.1000157159E-03   0.6623877910E-01   0.3957785477E-03   0.1999036729E-01   0.1456768532E-02
   0.4675415461E-01   0.2073341806E+00   0.1221748520E-04  -0.4341663111E-04   0.2443497040E-04  -0.8683326222E-04   0.8696754788E-01   0.2148675209E-02   0.2673486693E-01   0.8890309874E-02
   0.2755132163E-01   0.2082409039E+00   0.7082027761E-05  -0.4581227219E-04   0.1416405552E-04  -0.9162454439E-04   0.8392430365E-01   0.3356903276E-02   0.2618436208E-01   0.5900441005E-02
   0.4797671485E-01   0.2239665783E+00   0.1142805746E-04  -0.4500699159E-04   0.2285611492E-04  -0.9001398319E-04   0.8078027826E-01   0.1754978977E-02   0.2476057717E-01   0.6335002641E-02
   0.1463849873E+00   0.2412198407E+00   0.3676717944E-04  -0.2969175914E-04   0.7353435888E-04  -0.5938351828E-04   0.1046517528E+00  -0.2245542498E-03   0.3132815956E-01   0.1055702479E-02
   0.1658619223E+00   0.2411951086E+00   0.4294358959E-04  -0.2676488489E-04   0.8588717917E-04  -0.5352976979E-04   0.1060455240E+00  -0.1893625985E-03   0.3175684842E-01   0.3646934602E-03
   0.2369694310E+00   0.9199370202E-02   0.8604709174E-04  -0.1699525952E-06   0.1720941835E-03  -0.3399051904E-06   0.4076747857E-01   0.1068809619E-01   0.1543667243E-01  -0.3547940909E-02
   0.2061461974E+00   0.2071139856E+00   0.5936186706E-04  -0.1752231254E-04   0.1187237341E-03  -0.3504462508E-04   0.9761680338E-01  -0.1858228601E-02   0.2872757243E-01  -0.1255365511E-02
   0.1279990461E+00   0.2239403066E+00   0.3360129362E-04  -0.3053438683E-04   0.6720258724E-04  -0.6106877366E-04   0.9843403176E-01  -0.2315874763E-02   0.2883544710E-01   0.6150962363E-02
   0.2048365983E+00   0.2411091304E+00   0.5548169313E-04  -0.2218879476E-04   0.1109633863E-03  -0.4437758953E-04   0.1054287902E+00  -0.9179700357E-04   0.3160109796E-01  -0.5429982543E-03
   0.2437391178E+00   0.2408867887E+00   0.6784669751E-04  -0.1920777655E-04   0.1356933950E-03  -0.3841555309E-04   0.1040646100E+00  -0.4661891850E-04   0.3120539731E-01  -0.7584740729E-03
   0.2631507844E+00   0.2408177507E+00   0.7387863132E-04  -0.1821827482E-04   0.1477572626E-03  -0.3643654965E-04   0.1024672072E+00  -0.5621014881E-05   0.3073847585E-01  -0.8287675127E-03
   0.3212636898E+00   0.2405297834E+00   0.9141752066E-04  -0.1665428445E-04   0.1828350413E-03  -0.3330856891E-04   0.9757965129E-01   0.8565072924E-04   0.2929959061E-01  -0.2499909504E-03
   0.5715939925E-01   0.9429776551E-01   0.3668499983E-04  -0.2689386304E-04   0.7336999967E-04  -0.5378772608E-04   0.1373138650E+00   0.4122274653E-01   0.5356098346E-01  -0.6612301516E-01
   0.9091954985E-02   0.2083232218E+00   0.2321581546E-05  -0.4698071697E-04   0.4643163091E-05  -0.9396143393E-04   0.8681507364E-01   0.6303786570E-02   0.2793565806E-01   0.4773977271E-04
   0.8732009140E-02   0.1918322112E+00   0.2408849923E-05  -0.4544967576E-04   0.4817699846E-05  -0.9089935151E-04   0.9565405349E-01   0.1091470978E-01   0.3197062898E-01   0.4917981235E-04
   0.2848282840E-01   0.1060343423E+00   0.1779994296E-04  -0.3410873484E-04   0.3559988592E-04  -0.6821746969E-04   0.2018867699E+00   0.1651881019E-01   0.6552167403E-01  -0.2385514721E-01
   0.8451568218E-02   0.1753502627E+00   0.2512175888E-05  -0.4396885401E-04   0.5024351777E-05  -0.8793770802E-04   0.1050377592E+00   0.1606955514E-01   0.3633219429E-01   0.7215563630E-04
   0.2555332718E-01   0.1433938419E+00   0.9357660261E-05  -0.3961054139E-04   0.1871532052E-04  -0.7922108279E-04   0.1212188067E+00   0.1918300544E-01   0.4212054363E-01   0.6763334378E-02
   0.2642338734E-01   0.1920982441E+00   0.7318055240E-05  -0.4432122505E-04   0.1463611048E-04  -0.8864245011E-04   0.9221360958E-01   0.6832911265E-02   0.2971395625E-01   0.7045393028E-02
   0.2576080928E+00   0.9157971092E-02   0.8833635859E-04  -0.1711893894E-06   0.1766727172E-03  -0.3423787788E-06   0.4282326930E-01   0.1236828777E-01   0.1655746712E-01  -0.2469319475E-04
   0.2473301058E+00   0.8326916941E-01   0.8281911615E-04  -0.2749962696E-05   0.1656382323E-03  -0.5499925392E-05   0.5778977835E-01   0.4454343961E-02   0.1867323669E-01  -0.1036488672E-01
   0.3000695705E+00   0.2764196495E-01   0.9328857235E-04  -0.5636432004E-06   0.1865771447E-03  -0.1127286401E-05   0.4960272883E-01   0.1371361876E-01   0.1899490428E-01  -0.1514013409E-02
   0.3406445456E+00   0.6682857982E-01   0.9850654689E-04  -0.1703009792E-05   0.1970130938E-03  -0.3406019583E-05   0.5622539187E-01   0.1186969407E-01   0.2042852578E-01  -0.1463623714E-05
   0.3208485846E+00   0.4690330964E-01   0.9580218418E-04  -0.1057268726E-05   0.1916043684E-03  -0.2114537452E-05   0.5392750925E-01   0.1244662937E-01   0.1991224159E-01  -0.1997603119E-02
   0.3194505336E+00   0.9279655869E-02   0.9597526910E-04  -0.1811102144E-06   0.1919505382E-03  -0.3622204287E-06   0.4869032851E-01   0.1455657859E-01   0.1897407213E-01  -0.7230763136E-05
   0.3407301072E+00   0.2020965141E+00   0.9741580548E-04  -0.1188378674E-04   0.1948316110E-03  -0.2376757348E-04   0.8958654395E-01   0.1361659065E-02   0.2728446090E-01  -0.3691453323E-05
   0.3407160800E+00   0.2212914602E+00   0.9728026184E-04  -0.1412376319E-04   0.1945605237E-03  -0.2824752638E-04   0.9403122920E-01   0.5179345835E-03   0.2836474914E-01  -0.6447605692E-03
   0.3406979551E+00   0.1828207539E+00   0.9755646486E-04  -0.9801710136E-05   0.1951129297E-03  -0.1960342027E-04   0.8512038668E-01   0.2350695090E-02   0.2624132453E-01  -0.1200574464E-02
   0.2832053597E+00   0.2033481556E+00   0.8169298689E-04  -0.1283997547E-04   0.1633859738E-03  -0.2567995095E-04   0.9105190036E-01   0.8807114234E-03   0.2757978354E-01  -0.2561352088E-02
   0.2026155303E+00   0.4769592328E-01   0.7996491869E-04  -0.1312330398E-05   0.1599298374E-03  -0.2624660796E-05   0.4579939574E-01   0.2462932594E-02   0.1447869850E-01  -0.1324537841E-01
   0.6794801125E-01   0.1192505384E+00   0.3000986560E-04  -0.2749002486E-04   0.6001973121E-04  -0.5498004972E-04   0.1152394001E+00  -0.6180716162E-02   0.3271760517E-01  -0.1238496747E-02
   0.6812155726E-01   0.2409176797E+00   0.1462522883E-04  -0.4364785473E-04   0.2925045767E-04  -0.8729570946E-04   0.8416532592E-01   0.1163880144E-03   0.2528451418E-01   0.6674295749E-02
   0.4813922805E-01   0.1095866543E+00   0.2551684834E-04  -0.3105154040E-04   0.5103369668E-04  -0.6210308081E-04   0.1406414427E+00   0.1234965330E-01   0.4589732880E-01  -0.5033696145E-02
   0.6737299313E-01   0.2049781331E+00   0.1809670283E-04  -0.3973697289E-04   0.3619340566E-04  -0.7947394578E-04   0.9572494622E-01  -0.5726095530E-03   0.2854570100E-01   0.1190723711E-01
   0.4850456619E-01   0.2411756262E+00   0.1000748994E-04  -0.4665543991E-04   0.2001497988E-04  -0.9331087983E-04   0.6837751010E-01  -0.1678563485E-03   0.2046289613E-01   0.1674654532E-03
   0.3218657204E+00   0.1045649100E+00   0.9475579278E-04  -0.3504290880E-05   0.1895115856E-03  -0.7008581759E-05   0.6210236677E-01   0.9295921893E-02   0.2141948660E-01  -0.2522935688E-02
   0.1862390100E+00   0.2240185543E+00   0.5146818260E-04  -0.2182040132E-04   0.1029363652E-03  -0.4364080265E-04   0.1036704698E+00  -0.3650181482E-03   0.3099163550E-01   0.1372404024E-03
   0.3215071089E+00   0.1438926252E+00   0.9366047789E-04  -0.6275193933E-05   0.1873209558E-03  -0.1255038787E-04   0.7230797741E-01   0.5797159833E-02   0.2343154117E-01  -0.2454105211E-02
   0.3214178094E+00   0.1635583486E+00   0.9312522920E-04  -0.8008308909E-05   0.1862504584E-03  -0.1601661782E-04   0.8009898148E-01   0.3644786210E-02   0.2512313031E-01  -0.1413034284E-02
