 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12,SMISES
 ZONE, T="0.1000D+01" F=FEPOINT, I=  259 J=  457
   0.2818849053E+00   0.7699909681E-01   0.8867076971E-04  -0.2414398213E-05   0.1773415394E-03  -0.4828796427E-05   0.5878795258E-01   0.9340170918E-02   0.2043843705E-01  -0.5658231496E-02   0.4599167252E-01
   0.1283216750E+00   0.8317912303E-01   0.5986700584E-04  -0.8121355960E-05   0.1197340117E-03  -0.1624271192E-04   0.6812257103E-01  -0.1872954225E-01   0.1481790863E-01  -0.2121256995E-01   0.8413914861E-01
   0.1284923887E+00   0.1030959395E+00   0.5403788878E-04  -0.1115918132E-04   0.1080757776E-03  -0.2231836264E-04   0.8244645996E-01  -0.1868151091E-01   0.1912948471E-01  -0.1580678127E-01   0.9267432479E-01
   0.1145048488E+00   0.9385179338E-01   0.5299026334E-04  -0.1183777201E-04   0.1059805267E-03  -0.2367554402E-04   0.8197584156E-01  -0.1788502153E-01   0.1922724601E-01  -0.1830655682E-01   0.9334079213E-01
   0.1946461133E+00   0.1821776224E+00   0.5881276988E-04  -0.1542118773E-04   0.1176255398E-03  -0.3084237545E-04   0.9246033530E-01  -0.3874996305E-02   0.2657560170E-01  -0.2906552939E-02   0.8542887451E-01
   0.2539131597E+00   0.1824078489E+00   0.7508055518E-04  -0.1171471631E-04   0.1501611104E-03  -0.2342943262E-04   0.8786249035E-01   0.3237879015E-03   0.2645588348E-01  -0.4370622415E-02   0.7819681711E-01
   0.2337963772E+00   0.1824388217E+00   0.6966939632E-04  -0.1264078109E-04   0.1393387926E-03  -0.2528156217E-04   0.8925237844E-01  -0.9280138495E-03   0.2649730938E-01  -0.4445125442E-02   0.8043584275E-01
   0.2514938634E+00   0.1519812418E+00   0.7697678851E-04  -0.8531081945E-05   0.1539535770E-03  -0.1706216389E-04   0.8066195745E-01   0.1220527163E-02   0.2456474538E-01  -0.6604255785E-02   0.7163423583E-01
   0.2346793702E+00   0.1494177674E+00   0.7312972711E-04  -0.8853209451E-05   0.1462594542E-03  -0.1770641890E-04   0.8041826348E-01  -0.8660989706E-03   0.2386564935E-01  -0.7425154092E-02   0.7331284255E-01
   0.2482699542E+00   0.1359670351E+00   0.7769774264E-04  -0.7046978892E-05   0.1553954853E-03  -0.1409395778E-04   0.7559921170E-01   0.1348057225E-02   0.2308418068E-01  -0.7754588206E-02   0.6746746364E-01
   0.7641632159E-01   0.1346881675E+00   0.2887862848E-04  -0.2722982892E-04   0.5775725695E-04  -0.5445965783E-04   0.1153457592E+00  -0.4593744828E-02   0.3322560431E-01   0.3545783899E-02   0.1065948488E+00
   0.2141928875E+00   0.1822909141E+00   0.6430017819E-04  -0.1384230638E-04   0.1286003564E-03  -0.2768461275E-04   0.9065537933E-01  -0.2290672609E-02   0.2650941202E-01  -0.3937101154E-02   0.8268316406E-01
   0.2572479178E+00   0.5434767473E-01   0.8620592160E-04  -0.1502723491E-05   0.1724118432E-03  -0.3005446981E-05   0.5137656627E-01   0.9315589477E-02   0.1820764672E-01  -0.6839613293E-02   0.4020362550E-01
   0.2822392805E+00   0.9624133890E-01   0.8767582844E-04  -0.3452467152E-05   0.1753516569E-03  -0.6904934305E-05   0.6327020760E-01   0.7273779978E-02   0.2116319627E-01  -0.5944253729E-02   0.5154135920E-01
   0.1426909628E+00   0.7226573124E-01   0.6598425080E-04  -0.5217252584E-05   0.1319685016E-03  -0.1043450517E-04   0.5337171920E-01  -0.1514671183E-01   0.1146750221E-01  -0.2144479158E-01   0.7033020479E-01
   0.1248137986E+00   0.1649336391E+00   0.4019954422E-04  -0.2225162219E-04   0.8039908844E-04  -0.4450324439E-04   0.1001806637E+00  -0.1021543011E-01   0.2698957007E-01   0.4038052116E-02   0.9750521261E-01
   0.2657771132E+00   0.1442413487E+00   0.8099339070E-04  -0.7385750085E-05   0.1619867814E-03  -0.1477150017E-04   0.7684530569E-01   0.2221240811E-02   0.2371996395E-01  -0.6197768780E-02   0.6739501369E-01
   0.2825257275E+00   0.1345716005E+00   0.8542649807E-04  -0.6212490076E-05   0.1708529961E-03  -0.1242498015E-04   0.7378539467E-01   0.4097467804E-02   0.2336485874E-01  -0.5430710986E-02   0.6303703589E-01
   0.2823807464E+00   0.1155286388E+00   0.8656145024E-04  -0.4730069929E-05   0.1731229005E-03  -0.9460139857E-05   0.6846086037E-01   0.5542434067E-02   0.2220098833E-01  -0.5812132307E-02   0.5735252054E-01
   0.2242110891E+00   0.1656052748E+00   0.6877135983E-04  -0.1118139800E-04   0.1375427197E-03  -0.2236279601E-04   0.8546706024E-01  -0.1923065356E-02   0.2506319846E-01  -0.5739543646E-02   0.7813455780E-01
   0.2437329901E+00   0.1659934066E+00   0.7378603568E-04  -0.1028712287E-04   0.1475720714E-03  -0.2057424575E-04   0.8424517793E-01  -0.3949842599E-03   0.2515505810E-01  -0.5734315319E-02   0.7584034782E-01
   0.1823190647E+00   0.1088691560E+00   0.6630689825E-04  -0.6921998310E-05   0.1326137965E-03  -0.1384399662E-04   0.7254926989E-01  -0.8064674596E-02   0.1934537859E-01  -0.1369674386E-01   0.7482618294E-01
   0.2058379885E+00   0.1120356014E+00   0.7106148492E-04  -0.6119867277E-05   0.1421229698E-03  -0.1223973455E-04   0.7081907562E-01  -0.3107066733E-02   0.2031360267E-01  -0.1203896937E-01   0.6867936691E-01
   0.1890228968E+00   0.1288648585E+00   0.6455128247E-04  -0.8924502956E-05   0.1291025649E-03  -0.1784900591E-04   0.7886469172E-01  -0.7025044223E-02   0.2155189425E-01  -0.1060913690E-01   0.7795107267E-01
   0.2650100286E+00   0.1642858389E+00   0.7930387870E-04  -0.9367702802E-05   0.1586077574E-03  -0.1873540560E-04   0.8278376071E-01   0.1328625020E-02   0.2523371572E-01  -0.5159571804E-02   0.7307081840E-01
   0.1938761290E+00   0.9046458315E-01   0.7186232587E-04  -0.4468315220E-05   0.1437246517E-03  -0.8936630441E-05   0.6316542893E-01  -0.3193143445E-02   0.1799168565E-01  -0.1487273266E-01   0.6411336369E-01
   0.1351406163E+00   0.1461265198E+00   0.4642809209E-04  -0.1740574678E-04   0.9285618418E-04  -0.3481149355E-04   0.9686263521E-01  -0.1312712099E-01   0.2512065427E-01  -0.1977243178E-02   0.9671985301E-01
   0.1851799436E+00   0.1648053826E+00   0.5829152026E-04  -0.1398214185E-04   0.1165830405E-03  -0.2796428370E-04   0.9009413105E-01  -0.6199178065E-02   0.2516848590E-01  -0.4208467377E-02   0.8535145340E-01
   0.1960316124E+00   0.1477760114E+00   0.6354247705E-04  -0.1083186603E-04   0.1270849541E-03  -0.2166373206E-04   0.8443580178E-01  -0.5638551960E-02   0.2363917495E-01  -0.7582568381E-02   0.8064936346E-01
   0.1763211393E+00   0.1463009754E+00   0.5845409821E-04  -0.1227719457E-04   0.1169081964E-03  -0.2455438913E-04   0.8683850928E-01  -0.8960721412E-02   0.2336333636E-01  -0.6769161141E-02   0.8519630226E-01
   0.9348483414E-01   0.1193772385E+00   0.3862141379E-04  -0.2061383980E-04   0.7724282759E-04  -0.4122767960E-04   0.1061893821E+00  -0.1446674273E-01   0.2751679180E-01  -0.5978424440E-02   0.1065756022E+00
   0.2047306974E+00   0.1651974341E+00   0.6363545411E-04  -0.1239698249E-04   0.1272709082E-03  -0.2479396499E-04   0.8775178846E-01  -0.3736062356E-02   0.2520471783E-01  -0.5438203877E-02   0.8153341312E-01
   0.2650491858E+00   0.1254030924E+00   0.8230293932E-04  -0.5731520663E-05   0.1646058786E-03  -0.1146304133E-04   0.7147614196E-01   0.3128281359E-02   0.2238132700E-01  -0.7006629235E-02   0.6223994522E-01
   0.2468329509E+00   0.1160968549E+00   0.7927895943E-04  -0.5294710601E-05   0.1585579189E-03  -0.1058942120E-04   0.6994463305E-01   0.2456917134E-02   0.2172046505E-01  -0.8640918732E-02   0.6205629007E-01
   0.2265020382E+00   0.1285647290E+00   0.7352473290E-04  -0.6998985108E-05   0.1470494658E-03  -0.1399797022E-04   0.7439400528E-01  -0.1263792783E-02   0.2193906375E-01  -0.9273139562E-02   0.6902818902E-01
   0.1260845395E+00   0.1248852485E+00   0.4783381875E-04  -0.1524317565E-04   0.9566763751E-04  -0.3048635129E-04   0.9446075026E-01  -0.1745421523E-01   0.2310196051E-01  -0.7965398942E-02   0.9905883283E-01
   0.1077537060E+00   0.1274021877E+00   0.4137965587E-04  -0.1898875257E-04   0.8275931174E-04  -0.3797750515E-04   0.1040209879E+00  -0.1540434878E-01   0.2658499173E-01  -0.3926093586E-02   0.1051723943E+00
   0.1109813762E+00   0.1108252532E+00   0.4680738592E-04  -0.1532161133E-04   0.9361477183E-04  -0.3064322266E-04   0.9235921502E-01  -0.1930290066E-01   0.2191689431E-01  -0.1106509464E-01   0.9950458397E-01
   0.9608982807E-01   0.1358204191E+00   0.3558995526E-04  -0.2295261923E-04   0.7117991052E-04  -0.4590523845E-04   0.1088554297E+00  -0.1171774229E-01   0.2914130621E-01   0.1822623049E-02   0.1062222707E+00
   0.2290496914E+00   0.1048982113E+00   0.7681845799E-04  -0.4761891542E-05   0.1536369160E-03  -0.9523783084E-05   0.6646340259E-01   0.1248192738E-02   0.2031347860E-01  -0.1057122381E-01   0.6087530869E-01
   0.1559462782E+00   0.1460592094E+00   0.5271806216E-04  -0.1450088103E-04   0.1054361243E-03  -0.2900176206E-04   0.9211352665E-01  -0.1096500415E-01   0.2434455675E-01  -0.4909534307E-02   0.9106209331E-01
   0.2064669614E+00   0.1331129719E+00   0.6819878842E-04  -0.8432371108E-05   0.1363975768E-03  -0.1686474222E-04   0.7899129072E-01  -0.4343757890E-02   0.2239425985E-01  -0.9905344493E-02   0.7563635930E-01
   0.2151943419E+00   0.1483307759E+00   0.6842529390E-04  -0.9691376414E-05   0.1368505878E-03  -0.1938275283E-04   0.8262287200E-01  -0.2285209813E-02   0.2410129866E-01  -0.7328841636E-02   0.7629865973E-01
   0.1466119942E+00   0.1281079511E+00   0.5329341505E-04  -0.1285929642E-04   0.1065868301E-03  -0.2571859284E-04   0.8886971430E-01  -0.1406307473E-01   0.2244199187E-01  -0.8805533099E-02   0.9164474770E-01
   0.1670916000E+00   0.1253452456E+00   0.5951766449E-04  -0.1020212695E-04   0.1190353290E-03  -0.2040425391E-04   0.8334605389E-01  -0.1051482605E-01   0.2184936835E-01  -0.1052559836E-01   0.8454867107E-01
   0.1493150822E+00   0.9406716865E-01   0.6173808214E-04  -0.7357051614E-05   0.1234761643E-03  -0.1471410323E-04   0.7009034309E-01  -0.1488741425E-01   0.1656087865E-01  -0.1804651724E-01   0.8079996750E-01
   0.1539634323E+00   0.1132308213E+00   0.5846741680E-04  -0.9756240121E-05   0.1169348336E-03  -0.1951248024E-04   0.8079558646E-01  -0.1533535804E-01   0.1963806852E-01  -0.1410125126E-01   0.8769692246E-01
   0.1650887256E+00   0.1063681165E+00   0.6271819546E-04  -0.7833180590E-05   0.1254363909E-03  -0.1566636118E-04   0.7265549745E-01  -0.1220659708E-01   0.1813467011E-01  -0.1466080752E-01   0.7858260377E-01
   0.1408935514E+00   0.1126778668E+00   0.5509548119E-04  -0.1112807777E-04   0.1101909624E-03  -0.2225615554E-04   0.8631447335E-01  -0.1581568742E-01   0.2114963578E-01  -0.1245657022E-01   0.9184730582E-01
           1           2           3           3
           4           5           6           6
           7           8           9           9
          10          11          12          12
          13           7          14          14
          15          16          17          17
          18          19          10          10
          20          21          22          22
          23          24           2           2
          25          23           2           2
          26           3          27          27
          28          29          30          30
          31          32          33          33
          34          31          25          25
          35          36          20          20
          26          27           8           8
          37          15          17          17
          38          39          40          40
          41          40          42          42
          43          44          45          45
          46          47          41          41
          48          49          50          50
          51          52          53          53
          54          55          56          56
          57          58          59          59
          60          61          62          62
          63          64          57          57
          62          13          65          65
          66          67          68          68
          69          66          70          70
          71          72          73          73
          74          75          76          76
          75          77          78          78
          77          79          78          78
          80          53          48          48
          81          82          83          83
          45          84          85          85
          44          86          45          45
          87          88          44          44
          41          42          87          87
          36          89          21          21
          20          36          21          21
          35          30          90          90
          91           1          26          26
          92          93          30          30
           6          94          92          92
          95          96           4           4
          12          97          95          95
          98          12          95          95
          99         100          10          10
         101         102          99          99
         103         104         101         101
         105         106         103         103
         107         108         105         105
         109         110         107         107
         111         112         109         109
          69          70         111         111
           8          27           9           9
           7           9          14          14
          13          14          65          65
         113         114         115         115
          59          58         116         116
          51         116          52          52
          62          65          15          15
         117         118         119         119
         120         121         122         122
         122         123         124         124
          31          33          25          25
          25          33          23          23
          28          20         120         120
         124          32          31          31
         125         124         126         126
         124         123          32          32
         127         120         122         122
         122         121         123         123
         120          20          22          22
         120          22         121         121
          91         128          34          34
         129           4           6           6
          37          17         130         130
         131         132          63          63
          53          52          49          49
          85         133          83          83
          83         134         135         135
          51          59         116         116
          57          64          58          58
          19          99          10          10
         136          63         137         137
          63         132          64          64
         138          60          37          37
         131         130         132         132
          37          62          15          15
          37         130         131         131
         135         134          79          79
         139         103         101         101
          56          55          82          82
          83         133         134         134
          55          45          85          85
          85          84         133         133
         140          46         141         141
          45          86          84          84
         142          44          43          43
          44          88          86          86
          46          87         142         142
          87          42          88          88
          47          38          41          41
          41          38          40          40
         143          29         144         144
          30          93          90          90
         145          92          29          29
          92          94          93          93
         146         147         129         129
           6           5          94          94
         148         149         150         150
           4          96           5           5
         151           7         152         152
          95          97          96          96
          18          12          98          98
          12          11          97          97
         153         139         101         101
          10         100          11          11
         153          99          19          19
          99         102         100         100
         154          51         155         155
         101         104         102         102
         156          71          73          73
         103         106         104         104
         157         103         139         139
         105         108         106         106
          74          76         158         158
         107         110         108         108
          76          75         159         159
         109         112         110         110
         160         109          72          72
         111          70         112         112
         161          67          69          69
          69          67          66          66
         126         124          31          31
         128         162         126         126
         144          28         127         127
         125         127         122         122
         125         122         124         124
         143         146         145         145
          77         135          79          79
          75          78         159         159
          82          85          83          83
         163         164         165         165
          76         159         166         166
         167         168          74          74
          81          83         135         135
         169          56          82          82
          55          43          45          45
          55          85          82          82
         170         141         171         171
         142          87          44          44
         161          76         166         166
         158          69         111         111
         172         135          77          77
         173         139         174         174
         161         166          67          67
         158         161          69          69
          72         109         107         107
         175         107         105         105
         176          95           4           4
         152           7          13          13
         145           6          92          92
         114         177         178         178
          18          10          12          12
         154          59          51          51
         153         101          99          99
         179         137          57          57
         114         180         181         181
         181         182          19          19
         183         179         184         184
         174         153         182         182
         173         185         157         157
         157         105         103         103
          29          92          30          30
         186         127         125         125
          35          90          36          36
          28          35          20          20
         186         144         127         127
         145         129           6           6
         176          98          95          95
         176           4         129         129
         175          72         107         107
